respondent_id,xyz_vaccine,seasonal_vaccine
40213,0.07,0.71
40214,0.1,0.18
40215,0.07,0.36
40216,0.47,0.8
40217,0.05,0.27
40218,0.3,0.55
40219,0.17,0.46
40220,0.14,0.35
40221,0.06,0.25
40222,0.06,0.15
40223,0.13,0.35
40224,0.11,0.29
40225,0.06,0.25
40226,0.04,0.06
40227,0.01,0.34
40228,0.08,0.18
40229,0.44,0.33
40230,0.37,0.49
40231,0.29,0.91
40232,0.04,0.93
40233,0.09,0.46
40234,0.11,0.13
40235,0.4,0.86
40236,0.82,0.73
40237,0.12,0.15
40238,0.32,0.35
40239,0.42,0.26
40240,0.62,0.44
40241,0.31,0.75
40242,0.13,0.46
40243,0.01,0.64
40244,0.09,0.54
40245,0.05,0.07
40246,0.13,0.39
40247,0.22,0.53
40248,0.14,0.42
40249,0.1,0.63
40250,0.39,0.83
40251,0.06,0.13
40252,0.7,0.94
40253,0.24,0.37
40254,0.08,0.39
40255,0.04,0.06
40256,0.23,0.38
40257,0.29,0.52
40258,0.08,0.37
40259,0.08,0.07
40260,0.48,0.77
40261,0.2,0.49
40262,0.1,0.55
40263,0.85,0.93
40264,0.07,0.06
40265,0.06,0.17
40266,0.22,0.37
40267,0.0,0.86
40268,0.02,0.19
40269,0.72,0.89
40270,0.15,0.31
40271,0.05,0.28
40272,0.59,0.86
40273,0.34,0.51
40274,0.32,0.83
40275,0.22,0.36
40276,0.12,0.9
40277,0.3,0.58
40278,0.53,0.48
40279,0.83,0.93
40280,0.52,0.65
40281,0.23,0.3
40282,0.13,0.22
40283,0.04,0.26
40284,0.07,0.17
40285,0.11,0.21
40286,0.07,0.15
40287,0.13,0.57
40288,0.22,0.17
40289,0.08,0.73
40290,0.02,0.96
40291,0.35,0.87
40292,0.09,0.36
40293,0.13,0.44
40294,0.05,0.16
40295,0.03,0.12
40296,0.03,0.09
40297,0.05,0.11
40298,0.25,0.22
40299,0.05,0.31
40300,0.36,0.39
40301,0.56,0.52
40302,0.42,0.68
40303,0.01,0.07
40304,0.01,0.13
40305,0.1,0.32
40306,0.07,0.48
40307,0.5,0.87
40308,0.29,0.82
40309,0.06,0.46
40310,0.08,0.16
40311,0.1,0.2
40312,0.07,0.26
40313,0.06,0.13
40314,0.08,0.89
40315,0.04,0.11
40316,0.08,0.54
40317,0.07,0.19
40318,0.06,0.21
40319,0.35,0.8
40320,0.01,0.16
40321,0.26,0.3
40322,0.3,0.31
40323,0.06,0.11
40324,0.02,0.16
40325,0.02,0.37
40326,0.08,0.09
40327,0.03,0.03
40328,0.23,0.45
40329,0.07,0.06
40330,0.38,0.56
40331,0.1,0.67
40332,0.12,0.05
40333,0.4,0.37
40334,0.04,0.58
40335,0.3,0.81
40336,0.11,0.27
40337,0.17,0.85
40338,0.1,0.36
40339,0.14,0.37
40340,0.31,0.84
40341,0.37,0.68
40342,0.0,0.13
40343,0.06,0.73
40344,0.35,0.55
40345,0.14,0.05
40346,0.71,0.93
40347,0.6,0.5
40348,0.04,0.33
40349,0.67,0.94
40350,0.1,0.27
40351,0.27,0.72
40352,0.13,0.79
40353,0.31,0.39
40354,0.12,0.49
40355,0.12,0.11
40356,0.11,0.22
40357,0.35,0.74
40358,0.43,0.38
40359,0.1,0.71
40360,0.2,0.1
40361,0.43,0.64
40362,0.18,0.14
40363,0.04,0.09
40364,0.1,0.84
40365,0.37,0.36
40366,0.31,0.31
40367,0.04,0.45
40368,0.37,0.49
40369,0.23,0.29
40370,0.54,0.62
40371,0.07,0.25
40372,0.06,0.15
40373,0.02,0.05
40374,0.12,0.95
40375,0.04,0.71
40376,0.26,0.63
40377,0.77,0.79
40378,0.13,0.52
40379,0.15,0.18
40380,0.1,0.12
40381,0.04,0.84
40382,0.12,0.2
40383,0.15,0.52
40384,0.14,0.76
40385,0.01,0.22
40386,0.02,0.54
40387,0.29,0.34
40388,0.42,0.32
40389,0.89,0.94
40390,0.16,0.46
40391,0.32,0.73
40392,0.05,0.51
40393,0.55,0.83
40394,0.07,0.35
40395,0.1,0.67
40396,0.41,0.82
40397,0.43,0.43
40398,0.48,0.87
40399,0.3,0.85
40400,0.13,0.29
40401,0.1,0.28
40402,0.07,0.12
40403,0.03,0.14
40404,0.03,0.27
40405,0.26,0.91
40406,0.3,0.85
40407,0.52,0.48
40408,0.11,0.38
40409,0.41,0.35
40410,0.1,0.54
40411,0.2,0.32
40412,0.12,0.7
40413,0.11,0.59
40414,0.38,0.83
40415,0.04,0.09
40416,0.06,0.44
40417,0.01,0.03
40418,0.07,0.28
40419,0.03,0.07
40420,0.05,0.68
40421,0.13,0.51
40422,0.75,0.8
40423,0.74,0.58
40424,0.13,0.36
40425,0.24,0.34
40426,0.27,0.65
40427,0.07,0.14
40428,0.35,0.48
40429,0.71,0.77
40430,0.66,0.81
40431,0.0,0.1
40432,0.1,0.32
40433,0.02,0.07
40434,0.04,0.16
40435,0.16,0.55
40436,0.1,0.16
40437,0.21,0.79
40438,0.5,0.81
40439,0.1,0.51
40440,0.09,0.21
40441,0.54,0.31
40442,0.09,0.19
40443,0.04,0.47
40444,0.22,0.1
40445,0.32,0.49
40446,0.25,0.65
40447,0.52,0.56
40448,0.25,0.55
40449,0.24,0.63
40450,0.04,0.12
40451,0.45,0.76
40452,0.09,0.11
40453,0.92,0.96
40454,0.04,0.1
40455,0.8,0.84
40456,0.14,0.4
40457,0.08,0.75
40458,0.0,0.38
40459,0.89,0.9
40460,0.17,0.72
40461,0.15,0.25
40462,0.65,0.69
40463,0.07,0.7
40464,0.14,0.56
40465,0.05,0.22
40466,0.08,0.66
40467,0.5,0.25
40468,0.14,0.78
40469,0.11,0.69
40470,0.15,0.49
40471,0.07,0.2
40472,0.03,0.14
40473,0.03,0.53
40474,0.08,0.25
40475,0.1,0.58
40476,0.1,0.09
40477,0.37,0.44
40478,0.04,0.29
40479,0.19,0.3
40480,0.26,0.55
40481,0.08,0.39
40482,0.7,0.64
40483,0.02,0.12
40484,0.85,0.95
40485,0.42,0.55
40486,0.1,0.07
40487,0.15,0.38
40488,0.39,0.79
40489,0.25,0.41
40490,0.22,0.35
40491,0.15,0.68
40492,0.29,0.78
40493,0.15,0.44
40494,0.0,0.07
40495,0.43,0.54
40496,0.21,0.65
40497,0.19,0.6
40498,0.06,0.49
40499,0.5,0.42
40500,0.05,0.16
40501,0.19,0.51
40502,0.0,0.13
40503,0.09,0.66
40504,0.01,0.0
40505,0.01,0.4
40506,0.09,0.67
40507,0.12,0.8
40508,0.33,0.57
40509,0.05,0.16
40510,0.18,0.92
40511,0.33,0.51
40512,0.58,0.77
40513,0.09,0.53
40514,0.05,0.99
40515,0.19,0.82
40516,0.42,0.9
40517,0.02,0.17
40518,0.07,0.03
40519,0.34,0.51
40520,0.82,0.98
40521,0.56,0.9
40522,0.08,0.76
40523,0.04,0.54
40524,0.02,0.46
40525,0.71,0.8
40526,0.26,0.46
40527,0.83,0.89
40528,0.06,0.11
40529,0.29,0.32
40530,0.09,0.21
40531,0.07,0.46
40532,0.08,0.21
40533,0.62,0.9
40534,0.1,0.24
40535,0.23,0.51
40536,0.05,0.04
40537,0.01,0.16
40538,0.07,0.86
40539,0.02,0.53
40540,0.56,0.72
40541,0.16,0.96
40542,0.02,0.04
40543,0.06,0.18
40544,0.05,0.19
40545,0.12,0.79
40546,0.07,0.29
40547,0.29,0.45
40548,0.05,0.27
40549,0.14,0.84
40550,0.06,0.11
40551,0.15,0.4
40552,0.11,0.68
40553,0.17,0.32
40554,0.66,0.69
40555,0.03,0.42
40556,0.1,0.14
40557,0.12,0.7
40558,0.52,0.65
40559,0.41,0.85
40560,0.19,0.84
40561,0.02,0.39
40562,0.22,0.22
40563,0.04,0.36
40564,0.28,0.45
40565,0.69,0.4
40566,0.1,0.31
40567,0.41,0.7
40568,0.04,0.13
40569,0.32,0.96
40570,0.49,0.7
40571,0.05,0.61
40572,0.17,0.75
40573,0.05,0.52
40574,0.07,0.74
40575,0.72,0.54
40576,0.03,0.04
40577,0.05,0.36
40578,0.14,0.12
40579,0.08,0.38
40580,0.04,0.15
40581,0.13,0.3
40582,0.38,0.86
40583,0.07,0.11
40584,0.31,0.48
40585,0.04,0.13
40586,0.02,0.14
40587,0.21,0.41
40588,0.15,0.78
40589,0.14,0.59
40590,0.29,0.69
40591,0.18,0.89
40592,0.38,0.69
40593,0.05,0.56
40594,0.02,0.09
40595,0.37,0.82
40596,0.12,0.64
40597,0.07,0.98
40598,0.05,0.4
40599,0.03,0.13
40600,0.13,0.46
40601,0.1,0.48
40602,0.09,0.08
40603,0.19,0.32
40604,0.4,0.18
40605,0.49,0.61
40606,0.45,0.5
40607,0.12,0.84
40608,0.14,0.12
40609,0.2,0.25
40610,0.5,0.72
40611,0.06,0.21
40612,0.23,0.66
40613,0.36,0.6
40614,0.05,0.21
40615,0.0,0.14
40616,0.07,0.23
40617,0.17,0.84
40618,0.11,0.16
40619,0.35,0.83
40620,0.39,0.6
40621,0.23,0.37
40622,0.06,0.1
40623,0.14,0.67
40624,0.8,0.92
40625,0.07,0.68
40626,0.08,0.11
40627,0.16,0.57
40628,0.0,0.11
40629,0.06,0.37
40630,0.15,0.4
40631,0.03,0.15
40632,0.45,0.48
40633,0.13,0.33
40634,0.2,0.46
40635,0.16,0.85
40636,0.05,0.67
40637,0.69,0.9
40638,0.01,0.79
40639,0.09,0.48
40640,0.04,0.73
40641,0.04,0.18
40642,0.24,0.46
40643,0.12,0.14
40644,0.08,0.56
40645,0.19,0.3
40646,0.44,0.78
40647,0.6,0.78
40648,0.24,0.66
40649,0.17,0.62
40650,0.38,0.85
40651,0.28,0.69
40652,0.31,0.55
40653,0.07,0.36
40654,0.07,0.19
40655,0.33,0.45
40656,0.03,0.12
40657,0.39,0.68
40658,0.2,0.5
40659,0.05,0.19
40660,0.03,0.4
40661,0.04,0.22
40662,0.89,0.95
40663,0.42,0.45
40664,0.4,0.51
40665,0.17,0.15
40666,0.07,0.35
40667,0.25,0.45
40668,0.06,0.54
40669,0.05,0.28
40670,0.07,0.31
40671,0.33,0.69
40672,0.72,0.87
40673,0.17,0.6
40674,0.07,0.28
40675,0.59,0.82
40676,0.05,0.13
40677,0.03,0.59
40678,0.19,0.2
40679,0.07,0.28
40680,0.06,0.44
40681,0.09,0.67
40682,0.37,0.77
40683,0.08,0.23
40684,0.03,0.16
40685,0.07,0.74
40686,0.02,0.93
40687,0.67,0.56
40688,0.24,0.41
40689,0.94,0.98
40690,0.07,0.43
40691,0.04,0.08
40692,0.48,0.46
40693,0.03,0.82
40694,0.02,0.86
40695,0.08,0.53
40696,0.02,0.11
40697,0.27,0.32
40698,0.17,0.83
40699,0.48,0.88
40700,0.33,0.62
40701,0.64,0.93
40702,0.26,0.48
40703,0.18,0.47
40704,0.64,0.9
40705,0.21,0.28
40706,0.08,0.14
40707,0.41,0.88
40708,0.68,0.84
40709,0.21,0.43
40710,0.7,0.35
40711,0.14,0.83
40712,0.11,0.16
40713,0.28,0.66
40714,0.13,0.13
40715,0.85,0.78
40716,0.07,0.2
40717,0.04,0.19
40718,0.1,0.55
40719,0.03,0.15
40720,0.08,0.65
40721,0.33,0.85
40722,0.03,0.34
40723,0.03,0.11
40724,0.08,0.23
40725,0.1,0.24
40726,0.19,0.29
40727,0.15,0.11
40728,0.11,0.15
40729,0.0,0.29
40730,0.16,0.81
40731,0.09,0.49
40732,0.1,0.1
40733,0.04,0.99
40734,0.24,0.13
40735,0.14,0.56
40736,0.13,0.42
40737,0.07,0.1
40738,0.26,0.85
40739,0.0,0.04
40740,0.03,0.4
40741,0.04,0.1
40742,0.05,0.3
40743,0.31,0.71
40744,0.22,0.51
40745,0.03,0.69
40746,0.02,0.05
40747,0.04,0.33
40748,0.13,0.48
40749,0.1,0.3
40750,0.23,0.26
40751,0.21,0.8
40752,0.2,0.17
40753,0.62,0.77
40754,0.01,0.2
40755,0.2,0.92
40756,0.17,0.21
40757,0.19,0.53
40758,0.56,0.78
40759,0.15,0.4
40760,0.03,0.7
40761,0.77,0.79
40762,0.07,0.63
40763,0.02,0.03
40764,0.11,0.04
40765,0.17,0.46
40766,0.79,0.87
40767,0.04,0.08
40768,0.33,0.37
40769,0.02,0.1
40770,0.0,0.11
40771,0.11,0.34
40772,0.73,0.74
40773,0.06,0.38
40774,0.09,0.55
40775,0.07,0.06
40776,0.17,0.46
40777,0.5,0.49
40778,0.03,0.05
40779,0.08,0.69
40780,0.05,0.94
40781,0.58,0.88
40782,0.37,0.52
40783,0.09,0.32
40784,0.02,0.09
40785,0.04,0.49
40786,0.04,0.29
40787,0.1,0.42
40788,0.05,0.12
40789,0.05,0.12
40790,0.12,0.89
40791,0.02,0.16
40792,0.31,0.45
40793,0.22,0.13
40794,0.06,0.26
40795,0.12,0.42
40796,0.02,0.34
40797,0.29,0.59
40798,0.01,0.73
40799,0.88,0.85
40800,0.01,0.07
40801,0.31,0.12
40802,0.04,0.1
40803,0.33,0.55
40804,0.81,0.99
40805,0.34,0.54
40806,0.35,0.7
40807,0.24,0.18
40808,0.05,0.23
40809,0.03,0.12
40810,0.11,0.18
40811,0.11,0.79
40812,0.08,0.17
40813,0.04,0.19
40814,0.27,0.19
40815,0.03,0.18
40816,0.08,0.35
40817,0.03,0.03
40818,0.09,0.16
40819,0.05,0.85
40820,0.06,0.26
40821,0.17,0.47
40822,0.12,0.32
40823,0.62,0.84
40824,0.24,0.43
40825,0.12,0.66
40826,0.69,0.68
40827,0.06,0.85
40828,0.1,0.18
40829,0.09,0.74
40830,0.16,0.42
40831,0.27,0.56
40832,0.76,0.8
40833,0.91,0.84
40834,0.16,0.09
40835,0.08,0.46
40836,0.1,0.77
40837,0.08,0.13
40838,0.26,0.7
40839,0.1,0.6
40840,0.58,0.76
40841,0.33,0.77
40842,0.49,0.45
40843,0.44,0.75
40844,0.1,0.45
40845,0.1,0.15
40846,0.25,0.68
40847,0.59,0.72
40848,0.23,0.6
40849,0.22,0.99
40850,0.37,0.84
40851,0.14,0.15
40852,0.05,0.14
40853,0.76,0.79
40854,0.31,0.6
40855,0.02,0.83
40856,0.06,0.76
40857,0.48,0.76
40858,0.19,0.29
40859,0.1,0.51
40860,0.83,0.82
40861,0.02,0.32
40862,0.13,0.36
40863,0.13,0.15
40864,0.07,0.62
40865,0.1,0.24
40866,0.03,0.86
40867,0.13,0.64
40868,0.06,0.32
40869,0.16,0.74
40870,0.03,0.09
40871,0.37,0.52
40872,0.07,0.49
40873,0.76,0.77
40874,0.49,0.79
40875,0.29,0.51
40876,0.79,0.76
40877,0.33,0.49
40878,0.13,0.21
40879,0.09,0.9
40880,0.38,0.85
40881,0.06,0.74
40882,0.46,0.91
40883,0.46,0.63
40884,0.01,0.3
40885,0.14,0.92
40886,0.01,0.12
40887,0.07,0.72
40888,0.3,0.67
40889,0.04,0.95
40890,0.14,0.26
40891,0.03,0.39
40892,0.26,0.42
40893,0.48,0.73
40894,0.05,0.24
40895,0.6,0.57
40896,0.05,0.49
40897,0.53,0.78
40898,0.55,0.78
40899,0.1,0.87
40900,0.01,0.15
40901,0.22,0.44
40902,0.4,0.53
40903,0.02,0.2
40904,0.23,0.77
40905,0.56,0.92
40906,0.68,0.86
40907,0.34,0.29
40908,0.24,0.64
40909,0.2,0.47
40910,0.49,0.48
40911,0.07,0.75
40912,0.15,0.19
40913,0.09,0.46
40914,0.38,0.89
40915,0.16,0.55
40916,0.05,0.17
40917,0.02,0.46
40918,0.36,0.32
40919,0.46,0.83
40920,0.06,0.25
40921,0.04,0.41
40922,0.11,0.27
40923,0.21,0.28
40924,0.04,0.25
40925,0.06,0.13
40926,0.47,0.59
40927,0.0,0.42
40928,0.33,0.64
40929,0.06,0.41
40930,0.13,0.75
40931,0.18,0.31
40932,0.23,0.14
40933,0.68,0.74
40934,0.78,0.98
40935,0.13,0.65
40936,0.23,0.64
40937,0.1,0.29
40938,0.04,0.21
40939,0.23,0.79
40940,0.04,0.39
40941,0.1,0.19
40942,0.01,0.37
40943,0.05,0.07
40944,0.07,0.36
40945,0.11,0.6
40946,0.07,0.24
40947,0.09,0.1
40948,0.13,0.33
40949,0.09,0.67
40950,0.18,0.87
40951,0.61,0.84
40952,0.18,0.64
40953,0.13,0.92
40954,0.36,0.94
40955,0.09,0.33
40956,0.07,0.41
40957,0.01,0.15
40958,0.42,0.69
40959,0.11,0.21
40960,0.53,0.61
40961,0.15,0.25
40962,0.22,0.92
40963,0.1,0.08
40964,0.23,0.5
40965,0.44,0.93
40966,0.08,0.41
40967,0.03,0.13
40968,0.22,0.82
40969,0.18,0.68
40970,0.24,0.33
40971,0.04,0.33
40972,0.16,0.49
40973,0.06,0.12
40974,0.17,0.63
40975,0.45,0.54
40976,0.1,0.22
40977,0.31,0.79
40978,0.04,0.05
40979,0.65,0.91
40980,0.03,0.14
40981,0.25,0.38
40982,0.21,0.27
40983,0.29,0.64
40984,0.25,0.2
40985,0.79,0.93
40986,0.05,0.08
40987,0.51,0.77
40988,0.14,0.3
40989,0.05,0.65
40990,0.07,0.23
40991,0.06,0.24
40992,0.17,0.54
40993,0.1,0.32
40994,0.5,0.8
40995,0.01,0.05
40996,0.51,0.85
40997,0.05,0.73
40998,0.06,0.28
40999,0.23,0.39
41000,0.37,0.63
41001,0.02,0.08
41002,0.28,0.71
41003,0.11,0.83
41004,0.12,0.25
41005,0.28,0.51
41006,0.02,0.28
41007,0.36,0.68
41008,0.03,0.57
41009,0.05,0.13
41010,0.05,0.24
41011,0.25,0.72
41012,0.61,0.82
41013,0.34,0.31
41014,0.05,0.1
41015,0.1,0.84
41016,0.1,0.21
41017,0.13,0.58
41018,0.13,0.39
41019,0.07,0.3
41020,0.06,0.86
41021,0.29,0.44
41022,0.08,0.09
41023,0.1,0.73
41024,0.13,0.56
41025,0.01,0.15
41026,0.01,0.15
41027,0.57,0.86
41028,0.05,0.38
41029,0.02,0.25
41030,0.42,0.67
41031,0.66,0.63
41032,0.3,0.62
41033,0.17,0.51
41034,0.52,0.84
41035,0.06,0.71
41036,0.56,0.85
41037,0.09,0.77
41038,0.39,0.6
41039,0.03,0.1
41040,0.0,0.06
41041,0.2,0.19
41042,0.52,0.63
41043,0.06,0.19
41044,0.27,0.36
41045,0.08,0.84
41046,0.07,0.12
41047,0.26,0.17
41048,0.38,0.47
41049,0.15,0.15
41050,0.43,0.55
41051,0.4,0.95
41052,0.1,0.76
41053,0.6,0.93
41054,0.48,0.45
41055,0.05,0.14
41056,0.07,0.18
41057,0.04,0.12
41058,0.15,0.88
41059,0.05,0.27
41060,0.84,0.63
41061,0.22,0.3
41062,0.23,0.85
41063,0.05,0.12
41064,0.06,0.76
41065,0.26,0.17
41066,0.05,0.09
41067,0.19,0.48
41068,0.25,0.75
41069,0.52,0.86
41070,0.37,0.49
41071,0.08,0.3
41072,0.22,0.22
41073,0.14,0.85
41074,0.19,0.4
41075,0.14,0.32
41076,0.42,0.63
41077,0.19,0.19
41078,0.44,0.73
41079,0.01,0.22
41080,0.06,0.27
41081,0.03,0.81
41082,0.45,0.77
41083,0.11,0.47
41084,0.06,0.79
41085,0.04,0.37
41086,0.02,0.24
41087,0.25,0.78
41088,0.36,0.55
41089,0.59,0.65
41090,0.1,0.37
41091,0.58,0.93
41092,0.06,0.24
41093,0.08,0.2
41094,0.02,0.09
41095,0.09,0.33
41096,0.12,0.09
41097,0.16,0.39
41098,0.14,0.38
41099,0.06,0.47
41100,0.36,0.49
41101,0.12,0.34
41102,0.38,0.63
41103,0.01,0.03
41104,0.04,0.12
41105,0.26,0.27
41106,0.17,0.6
41107,0.79,0.86
41108,0.16,0.69
41109,0.36,0.59
41110,0.58,0.63
41111,0.05,0.64
41112,0.07,0.15
41113,0.57,0.75
41114,0.21,0.58
41115,0.32,0.72
41116,0.33,0.22
41117,0.36,0.5
41118,0.1,0.49
41119,0.06,0.51
41120,0.14,0.58
41121,0.1,0.69
41122,0.18,0.3
41123,0.4,0.18
41124,0.47,0.91
41125,0.21,0.39
41126,0.37,0.37
41127,0.32,0.36
41128,0.1,0.36
41129,0.13,0.22
41130,0.07,0.69
41131,0.06,0.27
41132,0.45,0.49
41133,0.04,0.64
41134,0.08,0.11
41135,0.09,0.13
41136,0.1,0.31
41137,0.03,0.11
41138,0.13,0.27
41139,0.65,0.64
41140,0.07,0.3
41141,0.41,0.53
41142,0.2,0.33
41143,0.16,0.53
41144,0.35,0.46
41145,0.66,0.87
41146,0.53,0.42
41147,0.07,0.15
41148,0.02,0.08
41149,0.08,0.15
41150,0.25,0.37
41151,0.06,0.96
41152,0.49,0.81
41153,0.0,0.25
41154,0.07,0.16
41155,0.22,0.43
41156,0.05,0.04
41157,0.05,0.61
41158,0.58,0.61
41159,0.15,0.19
41160,0.18,0.55
41161,0.01,0.07
41162,0.01,0.11
41163,0.06,0.21
41164,0.06,0.4
41165,0.74,0.76
41166,0.16,0.72
41167,0.08,0.88
41168,0.16,0.36
41169,0.05,0.56
41170,0.35,0.6
41171,0.84,0.97
41172,0.19,0.71
41173,0.06,0.09
41174,0.37,0.65
41175,0.11,0.56
41176,0.08,0.21
41177,0.27,0.8
41178,0.05,0.16
41179,0.12,0.28
41180,0.07,0.23
41181,0.24,0.46
41182,0.13,0.25
41183,0.13,0.26
41184,0.19,0.55
41185,0.03,0.1
41186,0.06,0.56
41187,0.11,0.2
41188,0.81,0.92
41189,0.1,0.22
41190,0.46,0.67
41191,0.81,0.63
41192,0.06,0.34
41193,0.24,0.9
41194,0.23,0.27
41195,0.17,0.15
41196,0.13,0.76
41197,0.13,0.21
41198,0.24,0.86
41199,0.23,0.86
41200,0.07,0.22
41201,0.01,0.09
41202,0.78,0.86
41203,0.56,0.67
41204,0.16,0.35
41205,0.05,0.06
41206,0.32,0.17
41207,0.0,0.1
41208,0.27,0.33
41209,0.32,0.76
41210,0.14,0.64
41211,0.07,0.4
41212,0.32,0.63
41213,0.06,0.21
41214,0.71,0.89
41215,0.04,0.6
41216,0.12,0.37
41217,0.09,0.24
41218,0.03,0.17
41219,0.08,0.08
41220,0.07,0.12
41221,0.41,0.71
41222,0.07,0.82
41223,0.47,0.9
41224,0.11,0.57
41225,0.06,0.05
41226,0.29,0.73
41227,0.06,0.14
41228,0.11,0.23
41229,0.02,0.54
41230,0.2,0.72
41231,0.16,0.1
41232,0.06,0.21
41233,0.08,0.39
41234,0.07,0.06
41235,0.72,0.86
41236,0.13,0.39
41237,0.48,0.52
41238,0.85,0.98
41239,0.02,0.04
41240,0.08,0.22
41241,0.17,0.17
41242,0.03,0.18
41243,0.02,0.19
41244,0.14,0.22
41245,0.24,0.37
41246,0.17,0.22
41247,0.18,0.26
41248,0.74,0.8
41249,0.84,0.88
41250,0.04,0.58
41251,0.07,0.46
41252,0.17,0.88
41253,0.77,0.97
41254,0.15,0.16
41255,0.7,0.77
41256,0.16,0.63
41257,0.45,0.74
41258,0.04,0.28
41259,0.26,0.24
41260,0.26,0.99
41261,0.11,0.66
41262,0.24,0.4
41263,0.04,0.2
41264,0.51,0.9
41265,0.15,0.24
41266,0.04,0.05
41267,0.07,0.13
41268,0.17,0.36
41269,0.34,0.84
41270,0.13,0.3
41271,0.25,0.4
41272,0.1,0.05
41273,0.01,0.09
41274,0.46,0.65
41275,0.07,0.07
41276,0.14,0.33
41277,0.15,0.2
41278,0.03,0.47
41279,0.12,0.25
41280,0.36,0.25
41281,0.09,0.56
41282,0.03,0.53
41283,0.19,0.39
41284,0.22,0.49
41285,0.06,0.18
41286,0.07,0.1
41287,0.4,0.57
41288,0.04,0.37
41289,0.3,0.73
41290,0.17,0.32
41291,0.41,0.81
41292,0.21,0.44
41293,0.06,0.05
41294,0.16,0.57
41295,0.13,0.43
41296,0.06,0.08
41297,0.08,0.41
41298,0.21,0.51
41299,0.2,0.18
41300,0.08,0.21
41301,0.28,0.14
41302,0.03,0.51
41303,0.01,0.22
41304,0.34,0.44
41305,0.39,0.59
41306,0.09,0.62
41307,0.12,0.43
41308,0.08,0.31
41309,0.01,0.11
41310,0.31,0.55
41311,0.3,0.49
41312,0.12,0.32
41313,0.14,0.7
41314,0.45,0.85
41315,0.02,0.09
41316,0.1,0.15
41317,0.12,0.46
41318,0.19,0.91
41319,0.04,0.09
41320,0.15,0.38
41321,0.37,0.63
41322,0.17,0.91
41323,0.07,0.25
41324,0.46,0.71
41325,0.02,0.25
41326,0.12,0.43
41327,0.03,0.01
41328,0.18,0.17
41329,0.87,0.91
41330,0.22,0.37
41331,0.13,0.33
41332,0.11,0.93
41333,0.53,0.57
41334,0.04,0.89
41335,0.04,0.38
41336,0.03,0.02
41337,0.27,0.54
41338,0.04,0.08
41339,0.09,0.83
41340,0.62,0.8
41341,0.12,0.62
41342,0.19,0.78
41343,0.6,0.83
41344,0.61,0.9
41345,0.09,0.18
41346,0.0,0.07
41347,0.11,0.19
41348,0.15,0.15
41349,0.02,0.49
41350,0.45,0.72
41351,0.33,0.2
41352,0.42,0.84
41353,0.02,0.13
41354,0.08,0.47
41355,0.09,0.18
41356,0.03,0.9
41357,0.09,0.21
41358,0.22,0.46
41359,0.37,0.46
41360,0.36,0.2
41361,0.2,0.25
41362,0.12,0.47
41363,0.1,0.48
41364,0.06,0.44
41365,0.08,0.37
41366,0.05,0.25
41367,0.08,0.1
41368,0.08,0.75
41369,0.03,0.1
41370,0.06,0.3
41371,0.06,0.09
41372,0.05,0.6
41373,0.06,0.17
41374,0.03,0.41
41375,0.15,0.32
41376,0.15,0.85
41377,0.19,0.29
41378,0.25,0.42
41379,0.07,0.2
41380,0.16,0.77
41381,0.01,0.14
41382,0.32,0.17
41383,0.08,0.36
41384,0.04,0.3
41385,0.07,0.27
41386,0.12,0.26
41387,0.34,0.56
41388,0.06,0.55
41389,0.03,0.13
41390,0.04,0.81
41391,0.83,0.71
41392,0.12,0.3
41393,0.18,0.68
41394,0.26,0.3
41395,0.17,0.29
41396,0.02,0.26
41397,0.17,0.77
41398,0.28,0.57
41399,0.09,0.8
41400,0.31,0.44
41401,0.2,0.78
41402,0.2,0.43
41403,0.16,0.18
41404,0.08,0.98
41405,0.07,0.29
41406,0.3,0.69
41407,0.08,0.75
41408,0.15,0.5
41409,0.33,0.48
41410,0.21,0.52
41411,0.12,0.4
41412,0.05,0.34
41413,0.79,0.95
41414,0.03,0.79
41415,0.06,0.46
41416,0.12,0.18
41417,0.24,0.9
41418,0.29,0.19
41419,0.37,0.78
41420,0.03,0.75
41421,0.92,0.93
41422,0.48,0.61
41423,0.34,0.9
41424,0.06,0.69
41425,0.52,0.78
41426,0.09,0.22
41427,0.11,0.28
41428,0.15,0.66
41429,0.12,0.18
41430,0.13,0.41
41431,0.7,0.86
41432,0.03,0.3
41433,0.72,0.91
41434,0.12,0.24
41435,0.03,0.04
41436,0.43,0.63
41437,0.1,0.58
41438,0.08,0.13
41439,0.02,0.11
41440,0.01,0.15
41441,0.03,0.61
41442,0.25,0.71
41443,0.04,0.14
41444,0.26,0.96
41445,0.15,0.37
41446,0.17,0.56
41447,0.41,0.77
41448,0.02,0.07
41449,0.16,0.81
41450,0.18,0.36
41451,0.12,0.38
41452,0.01,0.62
41453,0.37,0.55
41454,0.59,0.76
41455,0.15,0.62
41456,0.62,0.72
41457,0.04,0.36
41458,0.18,0.42
41459,0.03,0.14
41460,0.35,0.68
41461,0.15,0.97
41462,0.32,0.37
41463,0.49,0.81
41464,0.1,0.27
41465,0.09,0.46
41466,0.14,0.31
41467,0.15,0.41
41468,0.06,0.82
41469,0.47,0.5
41470,0.03,0.39
41471,0.58,0.81
41472,0.37,0.67
41473,0.6,0.87
41474,0.43,0.77
41475,0.05,0.68
41476,0.04,0.33
41477,0.26,0.46
41478,0.12,0.29
41479,0.33,0.48
41480,0.11,0.25
41481,0.05,0.26
41482,0.06,0.07
